project,rule,severity,file,line,message,label,notes
vault,errors-04,error,vault/rekey.go,795,"err is logged via Error and then returned at vault/rekey.go:797:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,802,"err is logged via Error and then returned at vault/rekey.go:807:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/request_forwarding.go,364,"err is logged via Error and then returned at vault/request_forwarding.go:366:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/request_forwarding.go,404,"err is logged via Error and then returned at vault/request_forwarding.go:407:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/request_forwarding.go,67,"err is logged via Error and then returned at vault/request_forwarding.go:69:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/request_handling.go,110,"err is logged via Error and then returned at vault/request_handling.go:112:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/request_handling.go,253,"err is logged via Error and then returned at vault/request_handling.go:255:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/request_handling.go,2827,"err is logged via Error and then returned at vault/request_handling.go:2829:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/request_handling.go,2831,"err is logged via Error and then returned at vault/request_handling.go:2836:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/request_handling.go,2876,"err is logged via Error and then returned at vault/request_handling.go:2878:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/request_handling.go,2888,"err is logged via Error and then returned at vault/request_handling.go:2890:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/request_handling.go,893,"err is logged via Warn and then returned at vault/request_handling.go:895:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/request_handling.go,963,"err is logged via Warn and then returned at vault/request_handling.go:965:6 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/request_handling.go,990,"err is logged via Warn and then returned at vault/request_handling.go:992:6 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/seal.go,219,"err is logged via Error and then returned at vault/seal.go:221:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/seal.go,398,"err is logged via Error and then returned at vault/seal.go:400:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/seal/seal.go,316,"err is logged via Warn and then returned at vault/seal/seal.go:318:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/seal_autoseal.go,196,"err is logged via Error and then returned at vault/seal_autoseal.go:198:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/seal_autoseal.go,267,"err is logged via Error and then returned at vault/seal_autoseal.go:269:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/seal_autoseal.go,324,"err is logged via Error and then returned at vault/seal_autoseal.go:326:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/seal_autoseal.go,370,"err is logged via Error and then returned at vault/seal_autoseal.go:372:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/seal_autoseal.go,384,"err is logged via Error and then returned at vault/seal_autoseal.go:386:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
